attack_class,binary_target,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,label,land,level,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
DoS,1,229,0.06,0,255,0.06,1.0,0.0,0.04,0.0,10,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,10,0.0,1.0,0.0,0,0,0
DoS,1,136,0.06,0,255,0.06,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,private,0,1,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,0,134,0.04,0.0,0.61,0.61,0.0,86,0.02,0.0,0.0,2,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12983,1,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,3,0.0,0.0,1.0,1.0,0.0,57,0.28,0.0,0.0,0,SF,0,0,0,saint,0,15,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,20,65,1.0,0.0,0.0,0,0,0
Probe,1,1,0.0,15,29,0.17,0.83,0.03,0.31,0.0,86,0.02,0.71,0.0,1,RSTO,0,0,0,mscan,0,11,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,0,8,0.75,0.5,0.12,0,0,0
Normal,0,4,0.0,14515,155,0.0,0.0,0.01,1.0,0.01,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,267,4,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,387,255,0.72,0.72,0.0,0.11,0.0,28,0.0,0.04,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1022,3,1.0,0.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.0,0.02,0.0,1.0,0.01,255,0.0,0.02,0.01,0,SF,0,0,0,guess_passwd,0,15,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,129,1,0.0,0.0,0.0,0,0,0
Normal,0,33,0.0,467,151,0.0,0.0,0.01,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,327,47,0.04,0.0,0.0,0,0,0
R2L,1,1,0.0,157,52,0.08,0.0,0.02,0.5,0.0,26,0.0,0.0,0.0,0,SF,0,1,0,guess_passwd,0,7,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,26,1,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,255,0.01,0.66,0.0,0.5,0.0,128,0.0,0.32,0.0,0,SF,0,0,0,mscan,0,9,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,330,255,0.03,0.33,0.0,0.51,0.0,129,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,616,2,1.0,0.0,0.0,0,0,0
DoS,1,111,0.07,0,255,0.07,1.0,0.0,0.01,0.0,2,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,private,0,2,0.0,1.0,0.0,0,0,0
DoS,1,120,0.0,0,235,0.07,0.02,0.0,0.73,0.69,171,0.0,0.0,0.95,0,S0,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,120,0.0,0.0,1.0,0,0,0
Normal,0,1,0.0,364200,38,0.05,0.0,0.03,0.16,0.0,73,0.04,0.07,0.77,37,SF,0,0,0,normal,0,14,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,773,1,0.0,0.0,0.0,0,0,0
Normal,0,8,0.0,3610,71,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,350,8,0.0,0.0,0.0,0,0,0
Normal,0,24,0.0,659,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,213,24,0.0,0.0,0.0,0,0,0
Normal,0,16,0.0,2090,35,0.0,0.0,0.03,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,246,16,0.0,0.0,0.0,0,0,0
Normal,0,505,0.0,44,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,15,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,45,505,0.0,0.0,0.0,0,0,0
DoS,1,204,0.07,0,255,0.07,1.0,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,private,0,18,0.0,1.0,0.0,0,0,0
DoS,1,118,0.05,0,255,0.05,1.0,0.0,0.07,0.0,19,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.16,0.0,ldap,0,19,0.0,1.0,0.0,0,0,0
Probe,1,1,0.0,0,255,0.01,0.0,0.01,0.34,1.0,87,0.0,0.0,1.0,0,S0,0,0,0,mscan,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,pop_3,0,1,0.0,0.0,1.0,0,0,0
Normal,0,17,0.0,1823,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,196,17,0.0,0.0,0.0,0,0,0
Normal,0,17,0.0,1816,36,0.0,0.0,0.03,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,277,18,0.11,0.0,0.0,0,0,0
DoS,1,116,0.07,0,255,0.06,1.0,0.0,0.03,0.0,8,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,courier,0,8,0.0,1.0,0.0,0,0,0
DoS,1,273,0.06,0,255,0.06,1.0,0.0,0.05,0.0,13,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,discard,0,13,0.0,1.0,0.0,0,0,0
Normal,0,22,0.0,6442,180,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,294,46,0.11,0.0,0.0,0,0,0
Normal,0,7,0.0,440,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,300,7,0.0,0.0,0.0,0,0,0
DoS,1,511,0.0,0,46,0.0,0.0,1.0,1.0,0.0,59,0.14,0.0,0.0,0,SF,0,0,0,smurf,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,520,511,0.0,0.0,0.0,0,0,0
Normal,0,511,0.0,51,255,0.0,0.0,0.83,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,54,511,0.0,0.0,0.0,0,0,0
DoS,1,12,0.0,1,241,0.01,0.07,0.0,0.99,0.0,238,0.0,0.07,0.0,805,RSTR,0,0,0,apache2,0,14,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,76944,12,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,281,158,0.06,0.0,0.01,0.52,0.01,82,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,720,2,1.0,0.0,0.0,0,0,0
Normal,0,15,0.0,19794,20,0.0,0.0,0.05,1.0,0.05,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,301,15,0.0,0.0,0.0,0,0,0
Normal,0,40,0.38,1,255,0.58,0.01,0.99,0.01,0.0,3,0.0,0.0,0.0,0,SF,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,udp,0.0,0,0.08,0.0,private,1,3,0.0,0.0,0.0,0,0,0
Probe,1,483,1.0,0,255,1.0,0.96,0.0,0.0,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,19,0,0,0,0,0,0,0,0,tcp,0.92,0,0.0,0.05,private,0,1,0.0,1.0,0.0,0,0,0
Probe,1,2,1.0,44,185,0.03,0.89,0.01,0.24,0.01,59,0.03,0.95,0.0,0,RSTO,0,0,0,mscan,0,14,0,0,0,0,0,0,0,0,tcp,1.0,0,0.5,0.0,imap4,0,2,1.0,1.0,0.0,0,0,0
Normal,0,11,0.0,12894,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,209,11,0.0,0.0,0.0,0,0,0
U2R,1,1,0.0,688,53,0.08,0.0,0.02,0.51,0.0,27,0.0,0.0,0.0,8,SF,4,0,0,buffer_overflow,0,1,1,0,0,0,4,0,0,0,tcp,0.0,0,1.0,0.0,ftp,220,1,0.0,0.0,0.0,0,0,0
Normal,0,113,0.0,71,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,20,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,113,0.0,0.0,0.0,0,0,0
Normal,0,15,0.0,0,203,0.01,0.0,0.38,0.38,0.0,114,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,88382,15,0.0,0.0,0.0,0,0,0
DoS,1,144,0.06,0,255,0.06,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,private,0,8,0.0,0.0,1.0,0,0,0
Normal,0,13,0.0,4968,13,0.0,0.0,0.08,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,277,13,0.0,0.0,0.0,0,0,0
Normal,0,29,0.0,2715,29,0.0,0.0,0.03,1.0,0.03,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.03,http,321,37,0.08,0.0,0.05,0,0,0
Normal,0,49,0.0,3228,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,335,50,0.04,0.0,0.0,0,0,0
DoS,1,266,0.06,0,255,0.06,1.0,0.0,0.03,0.0,8,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,mtp,0,8,0.0,1.0,0.0,0,0,0
Normal,0,8,0.0,3236,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,234,21,0.1,0.0,0.0,0,0,0
DoS,1,281,0.06,0,255,0.07,0.0,0.0,0.02,1.0,6,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,systat,0,6,0.0,0.0,1.0,0,0,0
DoS,1,4,0.0,8314,255,0.01,0.06,0.0,0.98,0.0,250,0.0,0.06,0.0,0,SF,2,0,0,back,0,12,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,24,0.08,0.0,0.0,0,0,0
